code,mean,variance
c0000102111,-0.00188986291914,0.000281982094901
n0000102112,0.00492397554875,0.00018756617818
c0000102112,-0.00111628156863,0.000290880612219
n0000102120,0.00254092431474,0.000161387836249
c0000102120,0.001111012845,0.000321043292839
n0000102121,0.00258200715963,0.000283749542041
c0000102121,0.000835888785965,0.000305496136533
n0000102122,0.00296893441362,0.000269673876433
c0000102122,0.00160947013648,0.000298689334603
n0000102200,0.00669480224483,0.000165335910155
c0000102200,-6.74580006077e-05,0.0001814052956
n0000102201,0.00706615487998,0.000295123552778
c0000102201,-0.000342582059645,0.000152941300535
n0000102202,0.00959031985539,0.000284453412042
c0000102202,0.000430999290865,0.00016246082889
n0000102210,0.00611124899759,0.000152165609894
c0000102210,-0.00199894813673,0.000279341897678
n0000102211,0.00666692679974,0.000209900974617
c0000102211,-0.00227407219577,0.000264616058344
n0000102212,0.00941322117088,0.000194626292282
c0000102212,-0.00150049084526,0.000270593382218
n0000102220,0.00481575219403,0.000151863108272
c0000102220,0.000173603760946,0.000276262892188
n0000102221,0.00497164267963,0.000193800689313
c0000102221,-0.000101520298091,0.000261809067071
n0000102222,0.00690631864511,0.000163719662489
c0000102222,0.000672061052419,0.000256144542235
n0000110000,0.000505165196804,9.52749968496e-05
c0000110000,0.000355930439817,8.63651523599e-05
n0000110001,0.000556347796519,0.000192745026875
c0000110001,-0.000246596241701,0.000130590808241
n0000110002,0.00158166902697,0.000194620239384
c0000110002,0.000121424440671,0.000118887317183
n0000110010,-8.09640334015e-06,0.000133294063597
c0000110010,-0.00140705888345,0.000205149101937
n0000110011,0.000227411363386,0.000132653251524
c0000110011,-0.00200958556497,0.000205160647348
n0000110012,0.00147486198956,0.000145845192287
c0000110012,-0.0016415648826,0.000222416683883
n0000110020,-0.000739611989256,0.000149298127032
c0000110020,0.000933292597531,0.000222036556126
n0000110021,-0.000903891539088,0.000206984209133
c0000110021,0.000330765916013,0.000198652234234
n0000110022,-0.000468059318567,0.000176780831855
c0000110022,0.000698786598386,0.000244470021025
n0000110100,-0.000276553835516,0.00011742687867
c0000110100,0.000402173864994,0.000114353630781
n0000110101,-0.000225371235801,0.000214688200918
c0000110101,-0.000200352816525,0.000152985287429
n0000110102,0.000799949994654,0.000222826555251
c0000110102,0.000167667865848,0.000141756724369
n0000110110,-0.000321705524831,0.000146143118503
c0000110110,-0.00136081545828,0.000214929992568
n0000110111,-8.61977581049e-05,0.000124646411575
c0000110111,-0.0019633421398,0.000209347538746
n0000110112,0.00116125286807,0.000140377296274
c0000110112,-0.00159532145742,0.000227078503279
n0000110120,-0.000842716780446,0.000153445967638
c0000110120,0.000979536022708,0.000244216836723
n0000110121,-0.00100699633028,0.000242177306334
c0000110121,0.00037700934119,0.000215238515597
n0000110122,-0.000571164109757,0.00022674024748
c0000110122,0.000745030023562,0.000261531230387
n0000110200,3.08414644561e-05,0.00015892224204
c0000110200,0.00139175316378,0.000136656715691
n0000110201,0.000196831704878,0.000256164549695
c0000110201,0.000789226482263,0.00018249704989
n0000110202,0.00276990164682,0.000232912801076
c0000110202,0.00115724716464,0.000156929292955
n0000110210,-0.000455086422765,0.000183210961265
c0000110210,-0.000774785490131,0.000226584805889
n0000110211,-0.000104771015334,0.00020285704949
c0000110211,-0.00137731217165,0.000238934499274
n0000110212,0.00269042832234,0.00018570182929
c0000110212,-0.00100929148928,0.00022535288671
n0000110220,-0.00152795906903,0.000189986093271
c0000110220,0.00101236618342,0.000206415685277
n0000110221,-0.00157743097815,0.000219209853718
c0000110221,0.000409839501907,0.000191361579712
n0000110222,0.000406149953859,0.000167631068772
c0000110222,0.000777860184279,0.000212433653353
n0000111000,0.00205609047199,0.00010905566542
c0000111000,0.000288556068964,0.000122387664292
n0000111001,0.0021072730717,0.000210882508993
c0000111001,-0.000460199029621,0.000191605226178
n0000111002,0.00313259430216,0.000219521452542
c0000111002,0.000557696712573,0.000181256051107
n0000111010,0.00157023896912,0.000138166361754
c0000111010,-0.000426021518342,0.000203508133371
n0000111011,0.00180574673585,0.000145852639559
c0000111011,-0.00117477661693,0.000241764521386
n0000111012,0.00305319736203,0.000166165275253
c0000111012,-0.000156880874733,0.000256548696926
n0000111020,0.000878403045097,0.000142683485884
c0000111020,0.000669717714669,0.000229641857578
n0000111021,0.000714123495266,0.000195148068047
c0000111021,-7.90373839166e-05,0.000283116731338
n0000111022,0.00114995571579,0.000165426731513
c0000111022,0.000938858358278,0.000282161654232
n0000111100,0.00127437143967,0.000123119113012
c0000111100,0.000612763245988,0.000115819048331
n0000111101,0.00132555403938,0.000224737248808
c0000111101,-0.000135991852597,0.000161205474351
n0000111102,0.00235087526984,0.00023963933418
c0000111102,0.000881903889597,0.000164516977513
n0000111110,0.00125662984763,0.000124717788309
c0000111110,-0.000101814341318,0.000186339290126
n0000111111,0.00149213761436,0.00011154817126
c0000111111,-0.000850569439904,0.000200764542274
n0000111112,0.00273958824054,0.00013439975089
c0000111112,0.000167326302291,0.000229209396047
n0000111120,0.000775298253907,0.000114922103315
c0000111120,0.000993924891693,0.000211849205837
n0000111121,0.000611018704075,0.000198431942072
c0000111121,0.000245169793107,0.000241492943731
n0000111122,0.0010468509246,0.000183476923963
c0000111122,0.0012630655353,0.000254198544858
n0000111200,0.000189656209038,0.000178934569195
c0000111200,0.0019113534481,0.000113348029955
n0000111201,0.000355646449459,0.000267238869164
c0000111201,0.00116259834952,0.000173764179216
n0000111202,0.0029287163914,0.000239841062782
c0000111202,0.00218049409171,0.000167327338188
n0000111210,-0.000268861580904,0.000137392708
c0000111210,0.000793226530158,0.000185388117931
n0000111211,8.14538265277e-05,0.00015265108839
c0000111211,4.44714315728e-05,0.000234068685589
n0000111212,0.0028766531642,0.000126194054274
c0000111212,0.00106236717377,0.000248183910454
n0000111220,-0.00130205456527,0.000136320555668
c0000111220,0.00133576595574,0.000167599964605
n0000111221,-0.0013515264744,0.000152623555914
c0000111221,0.000587010857154,0.000232622424807
n0000111222,0.000632054457611,9.81763384099e-05
c0000111222,0.00160490659935,0.000233160858059
n0000112000,0.00452295442183,0.000148195061922
c0000112000,9.93325463621e-05,0.000216912950309
n0000112001,0.00457413702154,0.000248233618261
c0000112001,-0.000175791512675,0.000220228456517
n0000112002,0.005599458252,0.000231844560766
c0000112002,0.000597789837835,0.000223364470869
n0000112010,0.00391206746166,0.000188911239164
c0000112010,-0.00142860825912,0.000266777092821
n0000112011,0.00414757522839,0.000191828111409
c0000112011,-0.00170373231816,0.000270804883179
n0000112012,0.00539502585456,0.000178091738448
c0000112012,-0.000930150967649,0.000280674306938
n0000112020,0.00295792771845,0.000190684366048
c0000112020,0.00129714344599,0.000319971260605
n0000112021,0.00279364816862,0.000240429218158
c0000112021,0.00102201938695,0.000316215420117
n0000112022,0.00322948038914,0.000191897717299
c0000112022,0.00179560073746,0.000310379524628
n0000112100,0.00316416556822,0.000160542705169
c0000112100,-0.00107435558561,0.000200866887836
n0000112101,0.00321534816793,0.00026406330505
c0000112101,-0.00134947964465,0.000201163474398
n0000112102,0.00424066939839,0.000261918515268
c0000112102,-0.000575898294137,0.000203090891167
n0000112110,0.00302138851888,0.000209733008855
c0000112110,-0.00260229639109,0.000286317452443
n0000112111,0.0032568962856,0.0001943422982
c0000112111,-0.00287742045013,0.000287326323155
n0000112112,0.00450434691178,0.000191106760368
c0000112112,-0.00210383909962,0.000295987149331
n0000112120,0.00227775310597,0.000173594328128
c0000112120,0.000123455314014,0.000315360084635
n0000112121,0.00211347355613,0.000260683976079
c0000112121,-0.000151668745023,0.000308585324501
n0000112122,0.00254930577666,0.000235147730361
c0000112122,0.000621912605487,0.000301540831428
n0000112200,0.00643163103606,0.000215126441234
c0000112200,-2.40515101012e-05,0.000195364825276
n0000112201,0.00659762127649,0.000298227241001
c0000112201,-0.000299175569138,0.00017581228278
n0000112202,0.00917069121843,0.000274840893875
c0000112202,0.000474405781371,0.000186015893214
n0000112210,0.00584807778882,0.000216893567928
c0000112210,-0.00195554164623,0.000298646577108
n0000112211,0.00619839319625,0.000221885296083
c0000112211,-0.00223066570526,0.000292832190343
n0000112212,0.00899359253392,0.000194869734139
c0000112212,-0.00145708435475,0.000299493596296
n0000112220,0.00455258098526,0.000191060066501
c0000112220,0.000217010251452,0.000270757669107
n0000112221,0.00450310907613,0.000205164432677
c0000112221,-5.8113807585e-05,0.000265215296558
n0000112222,0.00648669000815,0.000158825530819
c0000112222,0.000715467542925,0.000260234853802
n0000120000,-0.000438550699723,0.000104910215237
c0000120000,0.00265738225553,0.000145943702444
n0000120001,-0.000387368100007,0.000223688950433
c0000120001,0.00205485557401,0.000157704636926
n0000120002,0.000637953130447,0.000207256638135
c0000120002,0.00242287625638,0.000172936987699
n0000120010,-0.000951812299867,0.000127862356421
c0000120010,0.000894392932257,0.000269160332229
n0000120011,-0.000716304533141,0.000152763136024
c0000120011,0.000291866250738,0.000236707156242
n0000120012,0.000531146093038,0.000146033573317
c0000120012,0.000659886933111,0.000280899034607
n0000120020,-0.00168332788578,0.000166657122567
c0000120020,0.00323474441324,0.000319021392256
n0000120021,-0.00184760743561,0.000236672445775
c0000120021,0.00263221773172,0.000263172348965
n0000120022,-0.00141177521509,0.000192551722458
c0000120022,0.0030002384141,0.000335925977587
n0000120100,-0.00122026973204,0.000132379241929
c0000120100,0.00258321064705,0.000138790558006
n0000120101,-0.00116908713233,0.000250949269348
c0000120101,0.00198068396553,0.000142301978099
n0000120102,-0.000143765901872,0.000240780098873
c0000120102,0.0023487046479,0.000162553219707
n0000120110,-0.00126542142136,0.000146851779426
c0000120110,0.000820221323777,0.000238192574779
n0000120111,-0.00102991365463,0.000150896664175
c0000120111,0.000217694642259,0.000197489884402
n0000120112,0.000217536971547,0.000146706045403
c0000120112,0.000585715324631,0.000246700653603
n0000120120,-0.00178643267697,0.000188524432061
c0000120120,0.00316057280476,0.00031177586908
n0000120121,-0.0019507122268,0.000289585011864
c0000120121,0.00255804612324,0.0002476773114
n0000120122,-0.00151488000628,0.000260230606971
c0000120122,0.00292606680562,0.000325449830857
n0000120200,-0.00091287443207,0.000175701066335
c0000120200,0.00241209448263,0.000156119785688
n0000120201,-0.000746884191649,0.000288108092858
c0000120201,0.00180956780111,0.000168016505609
n0000120202,0.0018261857503,0.000254733530642
c0000120202,0.00217758848348,0.000177126434594
n0000120210,-0.00139880231929,0.00020860465905
c0000120210,0.000245555828714,0.000208913147829
n0000120211,-0.00104848691186,0.000247648352648
c0000120211,-0.000356970852804,0.000187319226937
n0000120212,0.00174671242581,0.000218756340188
c0000120212,1.10498295688e-05,0.000208415300293
n0000120220,-0.00247167496555,0.000211469172392
c0000120220,0.00203270750227,0.000279344427133
n0000120221,-0.00252114687468,0.000246878187643
c0000120221,0.00143018082075,0.00023034670729
n0000120222,-0.000537565942668,0.000189566767868
c0000120222,0.00179820150312,0.000286096466852
n0000121000,0.00111237457546,0.000128871389706
c0000121000,0.00204259245434,0.00014348548465
n0000121001,0.00116355717517,0.000252006938451
c0000121001,0.00129383735576,0.000204118217642
n0000121002,0.00218887840563,0.000242338357192
c0000121002,0.00231173309795,0.000201388703354
n0000121010,0.000626523072595,0.000143191308703
c0000121010,0.00132801486704,0.000240050591285
n0000121011,0.000862030839321,0.000176419178184
c0000121011,0.000579259768451,0.000269722150405
n0000121012,0.0021094814655,0.000176810310407
c0000121012,0.00159715551065,0.000292125986728
n0000121020,-6.53128514293e-05,0.000181923840435
c0000121020,0.00242375410005,0.000289346386819
n0000121021,-0.000229592401261,0.000246717663705
c0000121021,0.00167499900146,0.000334236431685
n0000121022,0.000206239819259,0.000203078981132
c0000121022,0.00269289474366,0.000340901015362
n0000121100,0.00033065554314,0.00014825198217
c0000121100,0.00224638459771,0.00013899436681
n0000121101,0.000381838142855,0.000271178823137
c0000121101,0.00149762949912,0.00017104816935
n0000121102,0.00140715937331,0.000267773383702
c0000121102,0.00251552524132,0.000182243043244
n0000121110,0.000312913951104,0.000135883103357
c0000121110,0.0015318070104,0.00022392477005
n0000121111,0.000548421717831,0.000148255077984
c0000121111,0.000783051911819,0.000225017398717
n0000121112,0.00179587234401,0.000151185154143
c0000121112,0.00180094765401,0.000261345623222
n0000121120,-0.00016841764262,0.000171881926755
c0000121120,0.00262754624342,0.000275753175893
n0000121121,-0.000332697192451,0.000267721006619
c0000121121,0.00187879114483,0.000292064290306
n0000121122,0.000103135028069,0.000238848642471
c0000121122,0.00289668688702,0.000312653262165
n0000121200,-0.000754059687489,0.000203034820592
c0000121200,0.00238427933662,0.000133730269601
n0000121201,-0.000588069447067,0.000306503839429
c0000121201,0.00163552423803,0.000168801453323
n0000121202,0.00198500049488,0.00026898321945
c0000121202,0.00265341998023,0.000168389216096
n0000121210,-0.00121257747743,0.000170383981113
c0000121210,0.00126615241867,0.00019638092533
n0000121211,-0.000862262069999,0.000205039966876
c0000121211,0.000517397320085,0.000219716527449
n0000121212,0.00193293726767,0.000166846140499
c0000121212,0.00153529306228,0.000239856356115
n0000121220,-0.0022457704618,0.000176825915009
c0000121220,0.00180869184425,0.000236589131562
n0000121221,-0.00229524237093,0.000199314170059
c0000121221,0.00105993674567,0.000276266626225
n0000121222,-0.000311661438915,0.000139134317726
c0000121222,0.00207783248786,0.000282829663279
n0000122000,0.0035792385253,0.000157299003383
c0000122000,0.00245029201089,0.000264901453998
n0000122001,0.00363042112502,0.000278646264893
c0000122001,0.00217516795186,0.000263706635636
n0000122002,0.00465574235547,0.00024394968259
c0000122002,0.00294874930237,0.000262779743381
n0000122010,0.00296835156513,0.000185233307857
c0000122010,0.00092235120541,0.000332607978065
n0000122011,0.00320385933186,0.000213691771778
c0000122011,0.000647227146373,0.000332125443854
n0000122012,0.00445130995804,0.000180033895346
c0000122012,0.00142080849688,0.000337931961006
n0000122020,0.00201421182192,0.000211105010223
c0000122020,0.00364810291052,0.00036209560641
n0000122021,0.00184993227209,0.00027317910344
c0000122021,0.00337297885148,0.000353829441352
n0000122022,0.00228576449261,0.000210730256542
c0000122022,0.00414656020199,0.000343930639256
n0000122100,0.00222044967169,0.00018207132944
c0000122100,0.00115618884527,0.000235900174982
n0000122101,0.00227163227141,0.000306900634492
c0000122101,0.00088106478623,0.000227725133637
n0000122102,0.00329695350186,0.000286448319903
c0000122102,0.00165464613674,0.000229110818549
n0000122110,0.00207767262235,0.000219302983587
c0000122110,-0.000371751960217,0.00033199837114
n0000122111,0.00231318038908,0.000229453864608
c0000122111,-0.000646876019254,0.000324535613946
n0000122112,0.00356063101526,0.000206296823305
c0000122112,0.000126705331255,0.000332654708265
n0000122120,0.00133403720944,0.000218841979131
c0000122120,0.00235399974489,0.000349952030259
n0000122121,0.00116975765961,0.000318260868188
c0000122121,0.00207887568585,0.000334705642219
n0000122122,0.00160558988013,0.000278807276431
c0000122122,0.00285245703636,0.000327119417289
n0000122200,0.00548791513954,0.00022156066552
c0000122200,0.00104579745756,0.000224689325699
n0000122201,0.00565390537996,0.000319826184154
c0000122201,0.000770673398528,0.000200343183746
n0000122202,0.0082269753219,0.000286317023431
c0000122202,0.00154425474904,0.000205802084088
n0000122210,0.00490436189229,0.000234227718499
c0000122210,-0.000885692678559,0.000308969777633
n0000122211,0.00525467729972,0.000258617052027
c0000122211,-0.0011608167376,0.000298361791412
n0000122212,0.00804987663739,0.000219864697822
c0000122212,-0.000387235387087,0.000300278487272
n0000122220,0.00360886508873,0.000205791471179
c0000122220,0.00128685921912,0.000309054873055
n0000122221,0.00355939317961,0.000226081092159
c0000122221,0.00101173516008,0.000298718901049
n0000122222,0.00554297411162,0.000174009555472
c0000122222,0.00178531651059,0.0002889937482
n0000200000,0.000470282485287,5.33424633667e-05
c0000200000,0.00139479594221,5.141110801e-05
n0000200001,0.000129904400571,0.000206847491603
c0000200001,0.00079226926069,9.01995620207e-05
n0000200002,0.00170324374365,0.000233495685841
c0000200002,0.00116028994306,8.20103181652e-05
n0000200010,-4.29791148571e-05,8.79100925157e-05
c0000200010,-0.000368193381064,0.000194217054718
n0000200011,-0.000199032032563,0.000150517807061
c0000200011,-0.000970720062582,0.000188791398259
n0000200012,0.00159643670624,0.000179167934692
c0000200012,-0.000602699380209,0.000209561681996
n0000200020,-0.000774494700773,0.000107246010991
c0000200020,0.00187777883215,0.000180650292979
n0000200021,-0.00133033493504,0.000200001210609
c0000200021,0.00127525215064,0.000147899373436
n0000200022,-0.000346484601892,0.000199927719016
c0000200022,0.00164327283301,0.000207157016682
n0000200100,-0.000311436547033,8.88344925726e-05
c0000200100,0.00144103936738,7.87920380745e-05
n0000200101,-0.000651814631749,0.000241383010545
c0000200101,0.000838512685866,0.000111986492852
n0000200102,0.000921524711329,0.000272288550041
c0000200102,0.00120653336824,0.000104272176995
n0000200110,-0.000356588236348,0.000100426943218
c0000200110,-0.000321949955887,0.000203390396994
n0000200111,-0.000512641154053,0.000139183726552
c0000200111,-0.000924476637405,0.000192370741301
n0000200112,0.00128282758475,0.000174600823249
c0000200112,-0.000556455955033,0.000213615953037
n0000200120,-0.000877599491963,0.000135712785741
c0000200120,0.00192402225733,0.000210902779019
n0000200121,-0.00143343972623,0.000254048249463
c0000200121,0.00132149557581,0.000172557860242
n0000200122,-0.000449589393082,0.000277211729271
c0000200122,0.00168951625819,0.000232290431486
n0000200200,-4.04124706072e-06,0.000113633700579
c0000200200,0.00139965464468,9.35425706744e-05
n0000200201,-0.000229611691071,0.000257297449805
c0000200201,0.00079712796316,0.000133789854763
n0000200202,0.0028914763635,0.000260471380199
c0000200202,0.00116514864553,0.000114338772151
n0000200210,-0.000489969134282,0.000122265845448
c0000200210,-0.000766884009234,0.000185128521383
n0000200211,-0.000531214411282,0.00019310435146
c0000200211,-0.00136941069075,0.000191885164658
n0000200212,0.00281200303901,0.000207217293527
c0000200212,-0.00100139000838,0.000184420226418
n0000200220,-0.00156284178054,0.000150091866531
c0000200220,0.000925888396554,0.000168307137944
n0000200221,-0.0020038743741,0.000195340775546
c0000200221,0.000323361715036,0.000143730586488
n0000200222,0.000527724670534,0.000170720471079
c0000200222,0.000691382397408,0.000180844943705
n0000201000,0.00202120776047,0.000100578289108
c0000201000,0.000386583984382,9.21243127004e-05
n0000201001,0.00168082967575,0.000259643653965
c0000201001,-0.000362171114204,0.00014725516375
n0000201002,0.00325416901883,0.000287567771093
c0000201002,0.000655724627991,0.00012464941031
n0000201010,0.0015353562576,0.000126730734802
c0000201010,-0.000327993602924,0.000168715523073
n0000201011,0.0013793033399,0.000200845122849
c0000201011,-0.00107674870151,0.000192885200251
n0000201012,0.0031747720787,0.000230509066853
c0000201012,-5.88529593153e-05,0.000195412797422
n0000201020,0.00084352033358,0.000151654376988
c0000201020,0.000673366362319,0.000190315128773
n0000201021,0.000287680099317,0.00024032900605
c0000201021,-7.53887362667e-05,0.00022466276178
n0000201022,0.00127153043246,0.000237967587274
c0000201022,0.000942507005928,0.000210166353446
n0000201100,0.00123948872815,0.000127981884085
c0000201100,0.000710791161406,0.00011450783891
n0000201101,0.000899110643433,0.000286090738678
c0000201101,-3.79639371799e-05,0.000145807554093
n0000201102,0.00247244998651,0.000318272201065
c0000201102,0.000979931805015,0.000136862478887
n0000201110,0.00122174713611,0.000112949957153
c0000201110,-3.78642590076e-06,0.000180498821998
n0000201111,0.00106569421841,0.000163213413989
c0000201111,-0.000752541524486,0.000180837363309
n0000201112,0.00286116295721,0.00019964432706
c0000201112,0.000265354217708,0.000197025638714
n0000201120,0.00074041554239,0.000148211928563
c0000201120,0.000997573539343,0.000219873902092
n0000201121,0.000184575308127,0.000262466821729
c0000201121,0.000248818440757,0.000230390399232
n0000201122,0.00116842564127,0.000283342374355
c0000201122,0.00126671418295,0.000229554669131
n0000201200,0.000154773497521,0.000173028597906
c0000201200,0.000978417342028,9.94034941082e-05
n0000201201,-7.07969464892e-05,0.000312685036005
c0000201201,0.000229662243443,0.000136481885943
n0000201202,0.00305029110808,0.000310439305204
c0000201202,0.00124755798564,0.000117174877782
n0000201210,-0.000303744292421,0.000116323349315
c0000201210,-0.000139709575918,0.00014603037581
n0000201211,-0.000344989569421,0.0001896809046
c0000201211,-0.000888464674504,0.000171373186041
n0000201212,0.00299822788087,0.000192599358911
c0000201212,0.000129431067691,0.000172618243773
n0000201220,-0.00133693727679,0.000153376749076
c0000201220,0.000308450581895,0.000164798846862
n0000201221,-0.00177796987035,0.000190573000757
c0000201221,-0.000440304516691,0.00020144301972
n0000201222,0.000753629174286,0.000164528500523
c0000201222,0.000577591225504,0.00018782653298
n0000202000,0.00448807171031,9.15709762463e-05
c0000202000,0.00129934384615,0.000124968835916
n0000202001,0.0041476936256,0.000248763556162
c0000202001,0.00102421978712,0.000119949323454
n0000202002,0.00572103296867,0.00024852230127
c0000202002,0.00179780113763,0.000123618623795
n0000202010,0.00387718475014,0.000123754707979
c0000202010,-0.000228596959329,0.000180465933875
n0000202011,0.00372113183244,0.000192792349658
c0000202011,-0.000503721018366,0.000176158705564
n0000202012,0.00551660057124,0.000185655572678
c0000202012,0.000269860332144,0.000186561415312
n0000202020,0.00292304500693,0.000137259724023
c0000202020,0.00240277547801,0.000221984852001
n0000202021,0.00236720477267,0.000222063228645
c0000202021,0.00212765141897,0.000202626305337
n0000202022,0.00335105510581,0.000198245306165
c0000202022,0.00290123276948,0.000199842753923
n0000202100,0.0031292828567,0.000113295283482
c0000202100,0.000125655714183,0.000120743941957
n0000202101,0.00278890477199,0.000275549788541
c0000202101,-0.000149468344854,0.000112705509848
n0000202102,0.00436224411506,0.000288750869554
c0000202102,0.000624113005656,0.000115166212606
n0000202110,0.00298650580736,0.000140280790069
c0000202110,-0.0014022850913,0.000211827462011
n0000202111,0.00283045288966,0.000190343496581
c0000202111,-0.00167740915034,0.000204501314054
n0000202112,0.00462592162846,0.000199139444617
c0000202112,-0.000903827799828,0.000213695426218
n0000202120,0.00224287039445,0.000140525136851
c0000202120,0.00122908734604,0.0002381552002
n0000202121,0.00168703016019,0.00025953612891
c0000202121,0.000953963287002,0.000215777733888
n0000202122,0.00267088049333,0.000268387979307
c0000202122,0.00172754463751,0.000211785584892
n0000202200,0.00639674832455,0.000155028019246
c0000202200,0.000144995768197,0.000117758045659
n0000202201,0.00617117788054,0.00028854585565
c0000202201,-0.00013012829084,8.9731428096e-05
n0000202202,0.00929226593511,0.000286182583411
c0000202202,0.00064345305967,9.95465512974e-05
n0000202210,0.0058131950773,0.000136057563673
c0000202210,-0.00178649436793,0.000201131040683
n0000202211,0.0057719498003,0.000197990522131
c0000202211,-0.00206161842696,0.000186842578852
n0000202212,0.00911516725059,0.000196607106567
c0000202212,-0.00128803707645,0.000193115497572
n0000202220,0.00451769827374,0.000139674985444
c0000202220,0.000291678261983,0.000198371260419
n0000202221,0.00407666568019,0.000172670604882
c0000202221,1.65542029456e-05,0.000177087125296
n0000202222,0.00660826472482,0.000151096451198
c0000202222,0.000790135553456,0.000174237253395
n0000210000,0.000708318321128,8.31518909601e-05
c0000210000,0.000598715789477,9.34869831653e-05
n0000210001,0.00016257784169,0.000188397759622
c0000210001,-3.8108920411e-06,0.000136938484724
n0000210002,0.0017848221513,0.000208628537493
c0000210002,0.000364209790332,0.000107836174399
n0000210010,0.000195056720984,0.000117819201446
c0000210010,-0.00116427353379,0.000207200924257
n0000210011,-0.000166358591444,0.000129768975491
c0000210011,-0.00176680021531,0.000206438315346
n0000210012,0.00167801511389,0.00016358577534
c0000210012,-0.00139877953294,0.000206295532613
n0000210020,-0.000536458864932,0.000130636710198
c0000210020,0.00108169867942,0.000172912711574
n0000210021,-0.00129766149392,0.00018716983565
c0000210021,0.000479171997905,0.000144824839579
n0000210022,-0.000264906194243,0.000170611141301
c0000210022,0.000847192680278,0.000183169416355
n0000210100,-7.34007111916e-05,0.000105017916353
c0000210100,0.000644959214654,0.000115230403586
n0000210101,-0.00061914119063,0.000210599071875
c0000210101,4.24325331356e-05,0.000153087905912
n0000210102,0.00100310311898,0.000236548996931
c0000210102,0.000410453215508,0.000124460523584
n0000210110,-0.000118552400507,0.000124114759234
c0000210110,-0.00111803010862,0.000210736756888
n0000210111,-0.000479967712934,0.000112031877943
c0000210111,-0.00172055679014,0.000204380148744
n0000210112,0.0013644059924,0.00015156438221
c0000210112,-0.00135253610776,0.000204712294009
n0000210120,-0.000639563656121,0.000141771288667
c0000210120,0.0011279421046,0.000197527687969
n0000210121,-0.00140076628511,0.000223163005728
c0000210121,0.000525415423082,0.000163845816741
n0000210122,-0.000368010985433,0.000227557294789
c0000210122,0.000893436105454,0.000202665321515
n0000210200,0.00023399458878,0.000139341164483
c0000210200,0.00163453851344,0.00014672025834
n0000210201,-0.000196938249952,0.000237660164209
c0000210201,0.00103201183192,0.000191786438217
n0000210202,0.00297305477115,0.000222122287987
c0000210202,0.0014000325143,0.000148819862014
n0000210210,-0.000251933298441,0.000155538468464
c0000210210,-0.000532000140471,0.000235271507744
n0000210211,-0.000498540970163,0.000177678939573
c0000210211,-0.00113452682199,0.000246847046807
n0000210212,0.00289358144666,0.000173903942164
c0000210212,-0.000766506139616,0.000215866614976
n0000210220,-0.0013248059447,0.000156110738152
c0000210220,0.00116077226532,0.000174450118538
n0000210221,-0.00197120093298,0.000173453820291
c0000210221,0.000558245583799,0.00015469246287
n0000210222,0.000609303078183,0.000128906600404
c0000210222,0.000926266266172,0.000168291326496
n0000211000,0.00225924359631,0.00010791252035
c0000211000,-0.000117294378544,0.000148943008474
n0000211001,0.00171350311687,0.000220197071651
c0000211001,-0.00086604947713,0.000205244243932
n0000211002,0.00333574742648,0.00024450971147
c0000211002,0.000151846265065,0.000195201860125
n0000211010,0.00177339209345,0.000137434545707
c0000211010,-0.00083187196585,0.000212896478119
n0000211011,0.00141197678102,0.000161707003877
c0000211011,-0.00158062706444,0.000238236539704
n0000211012,0.00325635048635,0.000198648904411
c0000211012,-0.000562731322242,0.000253327506508
n0000211020,0.00108155616942,0.000135540534346
c0000211020,0.000169487999393,0.00020423137923
n0000211021,0.000320353540436,0.000189732395738
c0000211021,-0.000579267099193,0.000239749396645
n0000211022,0.00135310884011,0.000170775506255
c0000211022,0.000438628643002,0.000237816357943
n0000211100,0.00147752456399,0.000121690111514
c0000211100,0.00020691279848,0.00013503647045
n0000211101,0.000931784084552,0.000234309949675
c0000211101,-0.000541842300106,0.00016750657004
n0000211102,0.00255402839416,0.00026434173668
c0000211102,0.000476053442088,0.000171124864467
n0000211110,0.00145978297196,0.000117432475144
c0000211110,-0.000507664788826,0.00018838971281
n0000211111,0.00109836765953,0.000117672277978
c0000211111,-0.00125641988741,0.000189898638528
n0000211112,0.00294274136486,0.000160329882929
c0000211112,-0.000238524145218,0.000218650283566
n0000211120,0.000978451378231,0.00011476588964
c0000211120,0.000493695176417,0.000197500088315
n0000211121,0.000217248749246,0.00019381634264
c0000211121,-0.000255059922169,0.000209186969862
n0000211122,0.00125000404892,0.000195812436568
c0000211122,0.000762835820025,0.000220914609395
n0000211200,0.000392809333362,0.000169890346216
c0000211200,0.0015055030006,0.000116266925414
n0000211201,-3.81235053703e-05,0.000260455090767
c0000211201,0.000756747902011,0.000163766748246
n0000211202,0.00313186951573,0.000239587404271
c0000211202,0.00177464364421,0.000157636698482
n0000211210,-6.570845658e-05,0.000124020155061
c0000211210,0.00038737608265,0.000176715469062
n0000211211,-0.000312316128302,0.000144270396003
c0000211211,-0.000361379015936,0.000212479710291
n0000211212,0.00307980628852,0.00012869610701
c0000211212,0.000656516726259,0.00022690172642
n0000211220,-0.00109890144095,0.000113520559605
c0000211220,0.000835536240463,0.000145764783571
n0000211221,-0.00174529642923,0.000119325000841
c0000211221,8.67811418774e-05,0.000192830387427
n0000211222,0.000835207581935,7.05272290974e-05
c0000211222,0.00110467688407,0.000192390859084
n0000212000,0.00472610754615,0.000113773518414
c0000212000,0.000198542404075,0.000187129034289
